grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
9275,13.218376241822066,80.28470195997225,3.0,0.9263692498207092,262.3865608202684,40,HIGH,2,0.9573789618877853,HIGH,0.9690933919022153
9276,13.220636705361128,80.28469537251252,3.0,1.8522543907165527,52.57728498291164,40,HIGH,2,0.9927883477633479,HIGH,0.9953464285714287
9277,13.22289716849807,80.28468878382506,2.0,2.927142381668091,107.37140108053114,30,HIGH,2,0.9264342046842046,HIGH,0.9353959373959373
9278,13.225157631232824,80.28468219390986,3.0,2.927142381668091,323.60554861501487,30,LOW,0,0.7641866643590332,HIGH,0.7815672837396526
9354,13.069191130016987,80.28743987441746,6.0,1.309969782829285,149.5806108491189,50,MODERATE,1,0.380582477523582,MODERATE,0.7820095000303313
9360,13.082754070508598,80.28740094271386,8.0,3.336585760116577,759.4689325203391,10,LOW,0,0.1425613896333845,LOW,0.5685037610301038
9364,13.09179602287313,80.2873749638357,10.0,1.8522543907165527,1404.846207725161,50,LOW,0,0.028484882151729972,LOW,0.2194424539616759
9365,13.094056509968276,80.28736846606455,13.0,2.777172803878784,1404.759512072111,50,MODERATE,1,0.07853747130862763,LOW,0.494773207469238
9366,13.096316996664902,80.28736196707261,10.0,0.0,1447.8256540839673,50,LOW,0,0.020869094673442497,LOW,0.14440584994566014
9367,13.098577482962938,80.28735546685989,14.0,3.814206600189209,1450.4879935135068,50,LOW,0,0.05654137629253263,LOW,0.27209170785773823
9368,13.10083796886232,80.2873489654263,8.0,1.309969782829285,1459.253846420304,50,LOW,0,0.010588142292490117,LOW,0.11527776136757159
9369,13.103098454362993,80.2873424627718,9.0,3.7006449699401855,1496.6115568684588,10,LOW,0,0.057574079820888316,LOW,0.2113632466911698
9387,13.143787125121966,80.28722520615338,4.0,2.0707030296325684,744.2422935332922,10,LOW,0,0.0903913181589652,LOW,0.4918976364215495
9390,13.150568557660751,80.28720562490128,4.0,3.814206600189209,424.7152982779156,10,LOW,0,0.37318194093488194,MODERATE,0.7465321717498185
9391,13.152829034373529,80.28719909537311,3.0,0.9263692498207092,318.2414350738307,10,LOW,0,0.27685577482373136,MODERATE,0.7165911645973566
9392,13.155089510686112,80.28719256462284,1.0,0.9263692498207092,211.8875135737554,40,HIGH,2,0.39554414386782777,MODERATE,0.820462701333754
9393,13.157349986598454,80.28718603265035,0.0,1.309969782829285,108.17205657814674,50,HIGH,2,0.5214968503718503,HIGH,0.8500841297591297
9394,13.159610462110477,80.28717949945562,6.0,1.8522543907165527,4.4565995825380575,10,HIGH,2,0.5843120152723098,HIGH,0.8874586469086472
9402,13.17769425178775,80.28712718989027,0.0,0.9263692498207092,491.4239775160781,30,HIGH,2,0.7254877547375225,HIGH,0.8929618478013215
9403,13.179954723694086,80.28712064569285,1.0,2.927142381668091,623.8291885678103,30,HIGH,2,0.6738216454864512,HIGH,0.9340134030420673
9404,13.182215195199472,80.28711410027266,4.0,1.309969782829285,756.9716862895922,50,MODERATE,1,0.04188349591584884,MODERATE,0.869183192532106
9405,13.184475666303838,80.28710755362964,3.0,2.0707030296325684,797.3792245052531,10,MODERATE,1,0.02709960594960595,MODERATE,0.9145267954267954
9406,13.186736137007127,80.28710100576372,3.0,2.618571519851685,708.9913604965861,40,MODERATE,1,0.011333436853002072,MODERATE,0.9753164909969257
9407,13.18899660730927,80.28709445667484,1.0,2.0707030296325684,623.4606592304239,40,MODERATE,1,0.09193833009096167,MODERATE,0.9572573409047092
9408,13.191257077210212,80.28708790636296,1.0,2.0707030296325684,397.2833432226015,90,MODERATE,1,0.13708573648573646,MODERATE,0.8593495004995004
9409,13.19351754670988,80.28708135482803,3.0,0.9263692498207092,181.0054580662629,40,MODERATE,1,0.19150254645104275,MODERATE,0.8945254225724144
9410,13.195778015808216,80.28707480207,2.0,0.9263692498207092,35.27242709007565,80,LOW,0,0.6516891964244905,HIGH,0.8343475610990317
9411,13.198038484505147,80.28706824808879,5.0,0.9263692498207092,71.18979104622646,90,MODERATE,1,0.4948910367410365,HIGH,0.8797155178155178
9412,13.20029895280062,80.28706169288438,3.0,0.9263692498207092,277.4457119330229,30,HIGH,2,0.888197752247752,HIGH,0.9541063436563434
9413,13.202559420694564,80.28705513645669,2.0,2.0707030296325684,319.48107283168,30,HIGH,2,0.9404083472083471,HIGH,0.9787981740481739
9414,13.204819888186922,80.28704857880567,4.0,2.0707030296325684,140.4801168230297,10,HIGH,2,0.9618094072594072,HIGH,0.9842340326340326
9415,13.207080355277624,80.28704201993128,5.0,0.9263692498207092,58.59216562669109,10,HIGH,2,0.8887460349994832,HIGH,0.9534909844944327
9416,13.209340821966604,80.28703545983345,5.0,3.814206600189209,112.0575641200342,40,HIGH,2,0.9047812826062829,HIGH,0.9603657620157623
9417,13.211601288253808,80.28702889851215,0.0,1.309969782829285,350.19449338253764,40,HIGH,2,0.9608444999445003,HIGH,0.9743190531690535
9418,13.213861754139163,80.28702233596731,4.0,3.924445152282715,514.9908703273423,10,HIGH,2,0.952627857436681,HIGH,0.9768246828335064
9419,13.216122219622612,80.28701577219887,5.0,2.0707030296325684,345.14757509711296,40,HIGH,2,0.9552092657342658,HIGH,0.9799302364302365
9420,13.218382684704087,80.28700920720678,3.0,1.8522543907165527,169.59441217660705,30,HIGH,2,0.986845793095793,HIGH,0.9915935564435564
9421,13.22064314938352,80.28700264099099,5.0,0.0,58.05798931111983,40,HIGH,2,0.9479754624460508,HIGH,0.9692579515255987
9422,13.22290361366086,80.28699607355145,3.0,2.0707030296325684,292.33646076791206,40,HIGH,2,0.9168484126984129,HIGH,0.9223072871572874
9502,13.075978952553264,80.28972633211727,4.0,1.8522543907165527,679.3380419297525,50,LOW,0,0.07993866011218952,LOW,0.4052896454900292
9504,13.0804999341921,80.28971339443596,3.0,1.309969782829285,860.8402292364624,50,LOW,0,0.07849225684225683,LOW,0.3871636537636536
9516,13.107625790565208,80.28963566614827,9.0,2.0707030296325684,1852.9303862641448,50,LOW,0,0.007894372294372296,LOW,0.07295859841912473
9517,13.109886276005064,80.28962918088091,6.0,0.9263692498207092,1907.36585872718,50,LOW,0,0.014340634920634917,LOW,0.10776445378151264
9519,13.11440724568785,80.28961620669462,10.0,4.622196197509766,1977.969269463205,50,LOW,0,0.019277994227994227,LOW,0.1769549021154285
9535,13.150574945639924,80.28951223787956,4.0,3.814206600189209,650.9083937834987,10,LOW,0,0.23008054004818718,MODERATE,0.6659070041070043
9536,13.152835423488789,80.28950572947672,2.0,0.0,544.4352401043311,50,LOW,0,0.24480391638804952,MODERATE,0.6420075638413875
9537,13.155095900937482,80.28949921985568,2.0,1.309969782829285,439.3586193876412,20,HIGH,2,0.4347409334989054,HIGH,0.7677750307312224
9538,13.15735637798595,80.28949270901641,-1.0,2.777172803878784,335.64316239203254,50,MODERATE,1,0.45000458419289713,HIGH,0.8119711558908931
9539,13.159616854634123,80.28948619695886,5.0,2.927142381668091,231.5213996215616,90,MODERATE,1,0.28063938580115383,MODERATE,0.7414080398333663
9540,13.161877330881945,80.28947968368294,1.0,2.0707030296325684,119.70197295935428,60,HIGH,2,0.7721965963924201,HIGH,0.9393165651917369
9541,13.16413780672934,80.28947316918862,4.0,2.777172803878784,48.86793425727232,50,MODERATE,1,0.4215915084915084,MODERATE,0.915780810855811
9542,13.166398282176251,80.28946665347586,1.0,4.136011123657227,19.2655062146966,50,HIGH,2,0.7714112625936153,HIGH,0.9571152430902429
9543,13.168658757222616,80.28946013654456,3.0,4.713325023651123,10.336921827879117,10,HIGH,2,0.8908119854002204,HIGH,0.9591204315292549
9544,13.170919231868368,80.28945361839472,6.0,2.927142381668091,41.47143240242464,10,HIGH,2,0.8231145002056771,HIGH,0.9554684805390693
9546,13.17544017995778,80.28944057843911,4.0,0.9263692498207092,155.7147037263546,80,LOW,0,0.4351170827939404,HIGH,0.7345055252739465
9548,13.17996112644398,80.28942753360862,0.0,4.713325023651123,412.2326968662575,30,HIGH,2,0.8362638655891755,HIGH,0.943705448473096
9549,13.182221599085713,80.28942100936516,4.0,3.814206600189209,545.3751945880394,10,HIGH,2,0.6865043177840389,HIGH,0.9148753741356681
9550,13.184482071326451,80.2894144839028,3.0,4.136011123657227,566.7407966804798,10,MODERATE,1,0.31668258930611864,MODERATE,0.9270185373450082
9551,13.186742543166131,80.28940795722151,5.0,0.9263692498207092,470.41073563624536,40,MODERATE,1,0.08962166555666556,MODERATE,0.8852298834498833
9552,13.189003014604683,80.28940142932123,5.0,2.618571519851685,432.6884457283165,40,MODERATE,1,0.07108836829836826,MODERATE,0.8869356776556772
9553,13.191263485642056,80.28939490020191,2.0,0.9263692498207092,300.36979848670575,10,MODERATE,1,0.2380346439078636,MODERATE,0.8738939118501037
9554,13.19352395627817,80.28938836986347,2.0,0.9263692498207092,67.03945378062996,40,HIGH,2,0.8055732057624916,HIGH,0.9097623650159365
9555,13.195784426512974,80.28938183830591,3.0,1.8522543907165527,160.66730893260402,10,LOW,0,0.5939119038769965,HIGH,0.7872449446236596
9556,13.1980448963464,80.28937530552912,3.0,3.7006449699401855,75.60048816474722,10,HIGH,2,0.9224771605071915,HIGH,0.9671186649951357
9557,13.200305365778384,80.28936877153308,4.0,0.9263692498207092,110.38808330035874,30,HIGH,2,0.9080340243090245,HIGH,0.9541745837495839
9558,13.202565834808858,80.28936223631773,0.0,2.927142381668091,222.85676342170004,30,HIGH,2,0.957742551892552,HIGH,0.9741332667332668
9560,13.207086771665036,80.28934916222887,4.0,0.9263692498207092,189.6525735274286,40,HIGH,2,0.9315717976467978,HIGH,0.9633554667554669
9561,13.209347239490608,80.28934262335525,4.0,6.190611839294434,290.6805193396236,40,HIGH,2,0.9248267510267508,HIGH,0.9664052447552446
9562,13.21160770691442,80.28933608326211,1.0,0.0,462.728137588468,40,HIGH,2,0.933421692196692,HIGH,0.961121606171606
9563,13.213868173936406,80.28932954194939,1.0,2.0707030296325684,407.9578148350574,40,HIGH,2,0.9747560439560441,HIGH,0.9892199911199913
9564,13.216128640556509,80.28932299941704,6.0,0.9263692498207092,167.94075010916794,10,HIGH,2,0.9261568031528983,HIGH,0.9467098517382998
9565,13.218389106774652,80.289316455665,4.0,1.309969782829285,16.95518561514836,30,HIGH,2,0.9880058136308139,HIGH,0.9911453740703743
9566,13.220649572590778,80.28930991069322,4.0,6.522665023803711,146.18049440420782,30,HIGH,2,0.964825666000666,HIGH,0.9883192918192918
9649,13.080506266375474,80.29201935570636,7.0,2.0707030296325684,1085.8295397568684,60,LOW,0,0.04105015576700359,LOW,0.23748997164866736
9650,13.082766757729535,80.29201290604388,1.0,0.0,1190.7122509578044,10,LOW,0,0.1491212104888576,LOW,0.42547783882783863
9681,13.152841791899336,80.2918123647985,2.0,0.0,770.6291617776429,10,LOW,0,0.1774428137222257,LOW,0.5884040867629106
9682,13.155102270480455,80.29180587630678,1.0,1.309969782829285,666.829725201527,40,LOW,0,0.19094093696121564,MODERATE,0.689590997890998
9683,13.157362748661376,80.29179938660079,3.0,2.0707030296325684,563.1142682059184,50,LOW,0,0.1885791958041958,MODERATE,0.6284585442335444
9684,13.159623226442015,80.29179289568044,4.0,1.8522543907165527,455.1201827598766,10,HIGH,2,0.40960191785338834,HIGH,0.6931279888841808
9685,13.16188370382232,80.29178640354571,1.0,1.8522543907165527,344.6134888383997,40,HIGH,2,0.6779874625460539,HIGH,0.8663632085750509
9686,13.164144180802229,80.29177991019654,2.0,3.336585760116577,297.1091400511214,50,HIGH,2,0.616821516364089,HIGH,0.8149641294695639
9687,13.166404657381667,80.29177341563285,1.0,1.309969782829285,267.50671200854566,50,LOW,0,0.44464701027386805,HIGH,0.7401388373322586
9688,13.168665133560577,80.29176691985461,1.0,4.976532936096191,237.90428396597,50,MODERATE,1,0.3452778931852464,MODERATE,0.8789037712287713
9689,13.1709256093389,80.29176042286176,1.0,2.618571519851685,205.7566265864726,50,MODERATE,1,0.32843203057468107,MODERATE,0.8618756246994805
9690,13.173186084716564,80.29175392465424,1.0,2.0707030296325684,168.63134074808008,50,MODERATE,1,0.5885619517972493,HIGH,0.8968812440801001
9691,13.175446559693508,80.29174742523202,4.0,0.9263692498207092,65.64879027885915,10,MODERATE,1,0.6519708776233705,HIGH,0.8609733935714747
9692,13.177707034269664,80.29174092459502,2.0,2.927142381668091,67.49370744292278,10,MODERATE,1,0.8222480965113317,HIGH,0.9188011813350048
9693,13.17996750844498,80.29173442274322,5.0,1.309969782829285,200.63620516470468,40,HIGH,2,0.3196776214383025,MODERATE,0.7704626256898706
9694,13.18222798221938,80.29172791967652,4.0,4.622196197509766,333.8897463717934,30,HIGH,2,0.79701004771802,HIGH,0.9160283951772344
9695,13.184488455592804,80.2917214153949,6.0,1.8522543907165527,351.0488929266937,40,MODERATE,1,0.1820176813485792,MODERATE,0.8119844667750549
9696,13.18674892856519,80.2917149098983,0.0,2.777172803878784,239.6441186888064,90,MODERATE,1,0.23417723683900488,MODERATE,0.8936178355931614
9697,13.189009401136472,80.29170840318668,1.0,2.618571519851685,183.0851467645089,50,MODERATE,1,0.20821385339806392,MODERATE,0.8933307287741497
9698,13.191269873306588,80.29170189525995,0.0,2.0707030296325684,150.52636898000625,40,HIGH,2,0.7953271401113511,HIGH,0.9173515829200044
9699,13.193530345075471,80.29169538611808,0.0,1.309969782829285,22.721062257012537,40,LOW,0,0.7663580946830949,HIGH,0.8282312437562439
9700,13.195790816443065,80.29168887576103,3.0,1.8522543907165527,256.0514069630883,30,LOW,0,0.41161172725623196,HIGH,0.6896400012010695
9701,13.198051287409296,80.29168236418872,4.0,1.309969782829285,242.7713859010965,30,HIGH,2,0.8006196995986463,HIGH,0.9467486691670897
9702,13.200311757974102,80.29167585140111,3.0,1.8522543907165527,66.62963906829931,40,HIGH,2,0.9920704184704185,HIGH,0.9935426406926408
9703,13.202572228137424,80.29166933739815,3.0,0.0,108.27527610294224,40,HIGH,2,0.9655892633510282,HIGH,0.9755620898709135
9705,13.20709316725936,80.29165630574593,2.0,1.309969782829285,190.4926470325601,40,HIGH,2,0.9783053391053392,HIGH,0.9886637085137087
9706,13.209353636217838,80.29164978809659,4.0,0.9263692498207092,440.4913746547227,60,HIGH,2,0.8523098365686604,HIGH,0.924304045137869
9707,13.21161410477458,80.29164326923167,2.0,1.309969782829285,643.9568130044972,80,HIGH,2,0.39353293928293914,MODERATE,0.7927626484626485
9708,13.213874572929514,80.29163674915112,0.0,1.309969782829285,438.9117916500722,40,HIGH,2,0.9517540098790102,HIGH,0.9728991619491623
9709,13.21613504068258,80.29163022785491,4.0,0.0,233.27682634953567,40,HIGH,2,0.954025215470804,HIGH,0.9691198784875258
9710,13.218395508033714,80.29162370534296,3.0,2.0707030296325684,202.95958852428345,40,HIGH,2,0.9728806693306694,HIGH,0.9859974025974027
9795,13.08277307045404,80.29431888952976,6.0,0.9263692498207092,1419.813392120214,50,LOW,0,0.041568599822947645,LOW,0.19567636303505878
9797,13.087294054223896,80.29430602858467,6.0,0.9263692498207092,1660.2753818184626,60,LOW,0,0.05282201597201597,LOW,0.20773096978096986
9806,13.107638461466422,80.29424809449256,6.0,1.309969782829285,2344.9598472767984,50,LOW,0,0.021173968253968254,LOW,0.090729950857536
9827,13.155108619314992,80.29411253397218,8.0,2.618571519851685,894.3008310154129,50,LOW,0,0.017373276550265885,LOW,0.19261033857219254
9828,13.157369098624676,80.29410606539952,8.0,2.0707030296325684,790.5383925603991,50,LOW,0,0.03139030951729885,LOW,0.26085136421321825
9829,13.1596295775341,80.29409959561644,4.0,0.9263692498207092,678.7189658981916,30,LOW,0,0.14088773840538554,LOW,0.5539103785103788
9831,13.164150534151942,80.29408665241894,3.0,4.136011123657227,545.3503458449704,50,MODERATE,1,0.1952491522638582,MODERATE,0.6771557100307106
9832,13.166411011860228,80.2940801790044,4.0,3.7006449699401855,515.7479178023948,50,LOW,0,0.19768819100289686,LOW,0.5005930532430531
9833,13.168671489168004,80.29407370437926,7.0,3.336585760116577,486.145489759819,50,LOW,0,0.17328032726532736,LOW,0.41430595645095647
9834,13.170931966075209,80.29406722854345,2.0,0.9263692498207092,452.9846855753698,50,MODERATE,1,0.2860627233877233,LOW,0.5923018786768788
9835,13.17319244258178,80.29406075149696,3.0,0.9263692498207092,402.9579981088275,50,MODERATE,1,0.2587044476220946,LOW,0.5652213277463278
9836,13.175452918687649,80.2940542732397,3.0,1.8522543907165527,277.245281980412,50,LOW,0,0.35627686213568577,LOW,0.63139924982425
9837,13.177713394392754,80.29404779377163,4.0,2.0707030296325684,144.10278425862998,50,LOW,0,0.4540259631270499,HIGH,0.7995919090973439
9838,13.17997386969703,80.29404131309268,3.0,2.0707030296325684,10.960286536848084,80,MODERATE,1,0.7377330158403691,HIGH,0.9271724109224113
9840,13.184494819102843,80.29402834810197,6.0,6.190611839294434,168.29032532096616,10,HIGH,2,0.8176619793492516,HIGH,0.9297671547294271
9841,13.186755293204255,80.29402186379014,1.0,2.618571519851685,8.982905847650974,90,HIGH,2,0.8605921859186568,HIGH,0.9623198471463181
9842,13.189015766904582,80.29401537826719,2.0,2.0707030296325684,66.5181521992987,10,LOW,0,0.7246946017750368,HIGH,0.8340438081242432
9843,13.19127624020376,80.29400889153312,1.0,3.336585760116577,93.601328305794,30,LOW,0,0.6985571795851206,HIGH,0.7892820702173642
9844,13.193536713101732,80.29400240358788,3.0,2.0707030296325684,180.86092580722163,30,LOW,0,0.3824217987894457,HIGH,0.6608567915744387
9845,13.195797185598428,80.29399591443139,1.0,0.9263692498207092,368.1606319126469,30,LOW,0,0.37749505246215787,HIGH,0.6390040677159101
9846,13.19805765769378,80.29398942406361,2.0,1.309969782829285,420.1800752723494,30,MODERATE,1,0.5793607957831645,HIGH,0.9111696619170307
9847,13.200318129387735,80.29398293248448,2.0,1.309969782829285,244.87549327552185,10,HIGH,2,0.9613293928293928,HIGH,0.9851149628149628
9848,13.202578600680225,80.29397643969396,5.0,2.0707030296325684,76.73417770206804,40,HIGH,2,0.9378608114108117,HIGH,0.9753608724608727
9850,13.207099542060543,80.29396345047851,0.0,2.0707030296325684,236.70020573105216,50,LOW,0,0.7804873987123987,HIGH,0.8728216144966146
9853,13.213880951118432,80.29394395756853,5.0,1.8522543907165527,586.3936757963526,60,MODERATE,1,0.666289183039183,HIGH,0.8549669968919968
9854,13.21614142000078,80.2939374575085,5.0,1.8522543907165527,453.4667130850873,10,MODERATE,1,0.9379760597133313,HIGH,0.9711335272457988
9855,13.218401888481218,80.29393095623672,4.0,3.814206600189209,438.6417407616697,90,HIGH,2,0.794323091124562,HIGH,0.8872409898924607
9942,13.087300348606608,80.296612055297,10.0,11.165250778198242,1867.784942798512,50,MODERATE,1,0.08054566348683997,MODERATE,0.6307023032523036
9943,13.08956084101865,80.29660564402619,-2.0,4.136011123657227,2009.267699972392,80,MODERATE,1,0.10995464894582539,MODERATE,0.697451953601954
